Run,Collection_date,Year,Isolate,Location,Isolation_source,amikacin,ciprofloxacin,ceftazidime,meropenem
SRR24673327,2023,2023,PDT001744212.2,USA:Boston,urine,0.0,,0.0,0.0
SRR24673343,2023,2023,PDT001744227.2,USA:Boston,urine,0.0,1.0,1.0,0.0
SRR24673344,2023,2023,PDT001744228.2,USA:Boston,sputum,0.0,1.0,1.0,0.0
SRR25437056,2023,2023,PDT001830464.2,USA:Boston,urine,0.0,1.0,,0.0
SRR25437407,2023,2023,PDT001830617.2,USA:Boston,blood,0.0,1.0,1.0,
SRR25437413,2023,2023,PDT001830623.2,USA:Boston,urine,0.0,1.0,1.0,0.0
SRR25437439,2023,2023,PDT001830648.2,USA:Boston,urine,0.0,1.0,0.0,0.0
SRR25437472,2023,2023,PDT001830681.2,USA:Boston,cerebrospinal fluid,0.0,,,0.0
SRR25438435,2023,2023,PDT001830753.3,USA:Boston,blood,0.0,1.0,1.0,0.0
SRR25438467,2023,2023,PDT001830781.2,USA:Boston,urine,0.0,0.0,1.0,0.0
SRR25438475,2023,2023,PDT001830788.2,USA:Boston,blood,0.0,,0.0,0.0
SRR25438525,2023,2023,PDT001830833.3,USA:Boston,Bartholin gland,0.0,0.0,,0.0
SRR25438703,2023,2023,PDT001830998.2,USA:Boston,blood,0.0,1.0,1.0,
SRR25573040,2023,2023,PDT001845636.2,USA:Boston,blood,0.0,1.0,1.0,0.0
SRR25573046,2023,2023,PDT001845642.2,USA:Boston,IR drain,0.0,0.0,,0.0
SRR25573071,2023,2023,PDT001845665.2,USA:Boston,urine,0.0,1.0,1.0,0.0
SRR25573075,2023,2023,PDT001845669.3,USA:Boston,Volar arm,0.0,0.0,1.0,0.0
SRR26176489,2023,2023,PDT001903533.2,USA:Boston,urine,0.0,1.0,1.0,0.0
SRR26176492,2023,2023,PDT001903536.2,USA:Boston,Rectal screening swab,0.0,0.0,1.0,
SRR26176497,2023,2023,PDT001903541.2,USA:Boston,urine,0.0,0.0,0.0,0.0
SRR26176504,2023,2023,PDT001903548.2,USA:Boston,sputum,0.0,0.0,1.0,0.0
SRR26176507,2023,2023,PDT001903551.2,USA:Boston,urine,0.0,0.0,1.0,0.0
SRR26176509,2023,2023,PDT001903553.2,USA:Boston,urine,0.0,1.0,,0.0
SRR26176515,2023,2023,PDT001903559.2,USA:Boston,urine,0.0,0.0,1.0,0.0
SRR26176517,2023,2023,PDT001903561.2,USA:Boston,urine,0.0,1.0,,0.0
SRR26176537,2023,2023,PDT001903580.2,USA:Boston,sputum,0.0,0.0,,0.0
SRR26176540,2023,2023,PDT001903583.2,USA:Boston,urine,0.0,1.0,0.0,0.0
SRR26176550,2023,2023,PDT001903591.2,USA:Boston,sputum,0.0,0.0,,0.0
SRR26176554,2023,2023,PDT001903594.2,USA:Boston,Abdominal abscess,0.0,0.0,,0.0
SRR26176564,2023,2023,PDT001903603.2,USA:Boston,urine,0.0,0.0,0.0,0.0
SRR26176566,2023,2023,PDT001903604.2,USA:Boston,urine,0.0,1.0,0.0,0.0
SRR26809085,2023,2023,PDT001986205.1,USA:Boston,Rectal,0.0,0.0,1.0,0.0
SRR26809090,2023,2023,PDT001986208.1,USA:Boston,sputum,0.0,1.0,1.0,0.0
SRR26809094,2023,2023,PDT001986212.1,USA:Boston,urine,0.0,1.0,,0.0
SRR26809113,2023,2023,PDT001986229.1,USA:Boston,urine,0.0,1.0,1.0,1.0
SRR26809118,2023,2023,PDT001986232.2,USA:Boston,sputum,0.0,0.0,0.0,0.0
SRR26809126,2023,2023,PDT001986237.2,USA:Boston,urine,0.0,,1.0,0.0
SRR26809127,2023,2023,PDT001986238.2,USA:Boston,urine,0.0,1.0,1.0,0.0
SRR26809128,2023,2023,PDT001986239.2,USA:Boston,tracheal aspirate,0.0,1.0,1.0,0.0
SRR26809144,2023,2023,PDT001986253.1,USA:Boston,urine,0.0,1.0,,0.0
SRR26809146,2023,2023,PDT001986254.2,USA:Boston,Spinous process,0.0,1.0,1.0,0.0
SRR26809117,2023,2023,PDT002035946.1,USA:Boston,urine,0.0,1.0,1.0,0.0
SRR26809125,2023,2023,PDT002035967.1,USA:Boston,urine,0.0,0.0,1.0,
SRR27984545,2024,2024,PDT002080300.1,USA:Boston,bile,0.0,1.0,1.0,1.0
SRR27984553,2024,2024,PDT002080324.1,USA:Boston,blood,0.0,0.0,,0.0
SRR28625626,2024,2024,PDT002136287.1,USA:Boston,tracheal aspirate,0.0,0.0,1.0,1.0
SRR28625636,2024,2024,PDT002136297.1,USA:Boston,Peg site,0.0,1.0,1.0,0.0
SRR28625637,2024,2024,PDT002136298.1,USA:Boston,blood,0.0,1.0,1.0,
SRR28625640,2024,2024,PDT002136301.1,USA:Boston,Leg,0.0,1.0,1.0,0.0
SRR28625643,2024,2024,PDT002136304.1,USA:Boston,Bronchial alveolar lavage,0.0,1.0,1.0,0.0
SRR28625647,2024,2024,PDT002136308.1,USA:Boston,Left breast pocket,0.0,0.0,1.0,0.0
SRR28625648,2024,2024,PDT002136309.1,USA:Boston,blood,0.0,1.0,1.0,
SRR28625651,2024,2024,PDT002136312.1,USA:Boston,Bronchial alveolar lavage,0.0,0.0,1.0,0.0
SRR28625663,2024,2024,PDT002136324.1,USA:Boston,sputum,0.0,,1.0,0.0
SRR28625669,2024,2024,PDT002136330.1,USA:Boston,Abscess,0.0,0.0,1.0,0.0
SRR28813399,2024,2024,PDT002147335.1,USA:Boston,Foot wound,0.0,1.0,0.0,1.0
SRR28813407,2024,2024,PDT002147343.1,USA:Boston,sputum,0.0,1.0,1.0,0.0
SRR29202111,2023,2023,PDT002188828.1,Canada:Ontario,Coconut meat [FOODON:00003856]; Ready-to-eat (RTE) [FOODON:03316636]; Food (chunks) [FOODON:00004555]; Food (frozen) [FOODON:03302148]; Retail environment [ENVO:01001448],,,,0.0
SRR29202113,2023,2023,PDT002188830.1,Canada:Ontario,Coconut meat [FOODON:00003856]; Ready-to-eat (RTE) [FOODON:03316636]; Food (chunks) [FOODON:00004555]; Food (frozen) [FOODON:03302148]; Retail environment [ENVO:01001448],,0.0,,0.0
SRR29202119,2023,2023,PDT002188836.1,Canada:Ontario,Coconut meat [FOODON:00003856]; Ready-to-eat (RTE) [FOODON:03316636]; Food (chunks) [FOODON:00004555]; Food (frozen) [FOODON:03302148]; Retail environment [ENVO:01001448],,,,0.0
SRR29202122,2023,2023,PDT002188839.1,Canada:Ontario,Coconut meat [FOODON:00003856]; Ready-to-eat (RTE) [FOODON:03316636]; Food (chunks) [FOODON:00004555]; Food (frozen) [FOODON:03302148]; Retail environment [ENVO:01001448],,,,0.0
SRR29202124,2023,2023,PDT002188841.1,Canada:Ontario,Mango (whole or parts) [FOODON:03000217]; Ready-to-eat (RTE) [FOODON:03316636]; Food (sliced) [FOODON:00002455]; Food (frozen) [FOODON:03302148]; Retail environment [ENVO:01001448],,1.0,,0.0
SRR29202130,2023,2023,PDT002188845.1,Canada:Ontario,Mango (whole or parts) [FOODON:03000217]; Ready-to-eat (RTE) [FOODON:03316636]; Food (sliced) [FOODON:00002455]; Food (frozen) [FOODON:03302148]; Retail environment [ENVO:01001448],,1.0,,0.0
SRR29202133,2023,2023,PDT002188848.1,Canada:Ontario,Coconut meat [FOODON:00003856]; Ready-to-eat (RTE) [FOODON:03316636]; Food (chunks) [FOODON:00004555]; Food (frozen) [FOODON:03302148]; Retail environment [ENVO:01001448],,1.0,,0.0
SRR29202136,2023,2023,PDT002188850.1,Canada:Ontario,Coconut meat [FOODON:00003856]; Ready-to-eat (RTE) [FOODON:03316636]; Food (chunks) [FOODON:00004555]; Food (frozen) [FOODON:03302148]; Retail environment [ENVO:01001448],,,,0.0
SRR29202138,2023,2023,PDT002188852.1,Canada:Ontario,Coconut meat [FOODON:00003856]; Ready-to-eat (RTE) [FOODON:03316636]; Food (chunks) [FOODON:00004555]; Food (frozen) [FOODON:03302148]; Retail environment [ENVO:01001448],,,,0.0
SRR29202139,2023,2023,PDT002188853.1,Canada:Ontario,Coconut meat [FOODON:00003856]; Ready-to-eat (RTE) [FOODON:03316636]; Food (chunks) [FOODON:00004555]; Food (frozen) [FOODON:03302148]; Retail environment [ENVO:01001448],,,,0.0
SRR29202141,2023,2023,PDT002188855.1,Canada:Ontario,Coconut meat [FOODON:00003856]; Ready-to-eat (RTE) [FOODON:03316636]; Food (chunks) [FOODON:00004555]; Food (frozen) [FOODON:03302148]; Retail environment [ENVO:01001448],,,,0.0
SRR29202143,2023,2023,PDT002188857.1,Canada:Ontario,Coconut meat [FOODON:00003856]; Ready-to-eat (RTE) [FOODON:03316636]; Food (chunks) [FOODON:00004555]; Food (frozen) [FOODON:03302148]; Retail environment [ENVO:01001448],,,,0.0
SRR29202152,2023,2023,PDT002188865.1,Canada:Ontario,Coconut meat [FOODON:00003856]; Ready-to-eat (RTE) [FOODON:03316636]; Food (chunks) [FOODON:00004555]; Food (frozen) [FOODON:03302148]; Retail environment [ENVO:01001448],,,,0.0
SRR29202154,2023,2023,PDT002188867.1,Canada:Ontario,Coconut meat [FOODON:00003856]; Ready-to-eat (RTE) [FOODON:03316636]; Food (chunks) [FOODON:00004555]; Food (frozen) [FOODON:03302148]; Retail environment [ENVO:01001448],,0.0,,0.0
SRR29202155,2023,2023,PDT002188868.1,Canada:Ontario,Coconut meat [FOODON:00003856]; Ready-to-eat (RTE) [FOODON:03316636]; Food (chunks) [FOODON:00004555]; Food (frozen) [FOODON:03302148]; Retail environment [ENVO:01001448],,,,0.0
SRR29202173,2023,2023,PDT002188885.1,Canada:Ontario,Coconut meat [FOODON:00003856]; Ready-to-eat (RTE) [FOODON:03316636]; Food (chunks) [FOODON:00004555]; Food (frozen) [FOODON:03302148]; Retail environment [ENVO:01001448],,1.0,,0.0
SRR29202183,2023,2023,PDT002188894.1,Canada:Ontario,Coconut meat [FOODON:00003856]; Ready-to-eat (RTE) [FOODON:03316636]; Food (chunks) [FOODON:00004555]; Food (frozen) [FOODON:03302148]; Retail environment [ENVO:01001448],,,,0.0
SRR32535787,2023,2023,PDT002650406.1,Brazil: Curitiba,blood,,1.0,1.0,1.0
SRR32535796,2023,2023,PDT002650415.1,Brazil: Curitiba,hospital effluent,,0.0,1.0,0.0
SRR32535797,2023,2023,PDT002650416.1,Brazil: Curitiba,hospital effluent,,0.0,1.0,0.0
SRR32535813,2023,2023,PDT002650432.1,Brazil: Curitiba,Hospital effluent,,0.0,1.0,0.0
SRR32535814,2023,2023,PDT002650433.1,Brazil: Curitiba,Hospital effluent,,0.0,1.0,0.0
SRR32535815,2023,2023,PDT002650434.1,Brazil: Curitiba,Hospital effluent,,0.0,1.0,0.0
SRR32535816,2023,2023,PDT002650435.1,Brazil: Curitiba,Hospital effluent,,1.0,1.0,0.0
SRR32535817,2023,2023,PDT002650436.1,Brazil: Curitiba,Hospital effluent,,0.0,1.0,0.0
SRR32535818,2023,2023,PDT002650437.1,Brazil: Curitiba,Hospital effluent,,0.0,1.0,0.0
SRR32535820,2023,2023,PDT002650439.1,Brazil: Curitiba,Hospital effluent,,0.0,1.0,0.0
SRR32535823,2023,2023,PDT002650442.1,Brazil: Curitiba,Hospital effluent,,1.0,1.0,1.0
